age,income,employment_length,loan_amount,interest_rate,loan_percent_income,credit_history_length,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,default_history_Y,debt_to_income,income_per_year_employed,credit_history_ratio,high_loan_percent,actual,predicted,risk_probability,risk_level
22,185000,4.0,25000,11.36,0.14,4,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0.13513513513513514,37000.0,0.18181818181818182,0,0,0,0.006374522581426087,Low
26,32000,3.0,5000,7.49,0.16,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.15625,8000.0,0.07692307692307693,0,0,0,0.2209447935879239,Low
24,56972,6.0,15000,16.4,0.26,4,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0.26328722881415434,8138.857142857143,0.16666666666666666,0,1,0,0.4911158497231884,Medium
25,69500,7.0,7000,10.78,0.1,3,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0.10071942446043165,8687.5,0.12,0,0,0,0.0614675888527768,Low
29,81000,1.0,7750,9.32,0.1,10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09567901234567901,40500.0,0.3448275862068966,0,0,0,0.0915926843130728,Low
32,106000,14.0,25000,16.63,0.24,7,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.2358490566037736,7066.666666666667,0.21875,0,1,1,0.7038874127383861,High
24,45600,2.0,18250,13.35,0.4,4,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0.40021929824561403,15200.0,0.16666666666666666,0,1,0,0.3157864782804514,Low
22,21600,3.0,8500,6.54,0.39,4,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0.39351851851851855,5400.0,0.18181818181818182,0,0,0,0.046007936904067605,Low
26,55000,7.0,18800,6.99,0.34,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.3418181818181818,6875.0,0.07692307692307693,0,1,0,0.2905283264469312,Low
23,47000,7.0,8000,10.65,0.17,3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.1702127659574468,5875.0,0.13043478260869565,0,0,0,0.10623869632480254,Low
24,65000,8.0,9000,7.29,0.14,3,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0.13846153846153847,7222.222222222223,0.125,0,0,0,0.011598955573044214,Low
27,35000,11.0,15000,12.53,0.43,5,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.42857142857142855,2916.6666666666665,0.18518518518518517,1,0,1,0.524205259804514,Medium
24,73000,3.0,8000,13.23,0.11,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0.1095890410958904,18250.0,0.08333333333333333,0,0,0,0.02415027423083969,Low
23,87000,1.0,7500,10.33,0.09,2,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.08620689655172414,43500.0,0.08695652173913043,0,0,0,0.061452632472851494,Low
21,33000,0.0,3500,11.71,0.11,4,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.10606060606060606,33000.0,0.19047619047619047,0,0,0,0.3820868408650529,Medium
23,56525,1.0,15000,11.48,0.23,4,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.26536930561698363,28262.5,0.17391304347826086,0,1,0,0.37217779539652024,Medium
23,82000,2.0,20900,12.69,0.25,2,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.2548780487804878,27333.333333333332,0.08695652173913043,0,0,0,0.31199848009744746,Low
22,46000,4.0,11000,7.49,0.24,4,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.2391304347826087,9200.0,0.18181818181818182,0,0,0,0.26433717246330923,Low
27,80500,2.0,8000,8.49,0.1,9,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.09937888198757763,26833.333333333332,0.3333333333333333,0,0,0,0.10533361787586655,Low
24,96000,7.0,6000,13.92,0.06,3,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0.0625,12000.0,0.125,0,0,0,0.013174000046147232,Low
32,47500,2.0,5300,11.49,0.11,8,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.11157894736842106,15833.333333333334,0.25,0,0,0,0.1778696734436006,Low
31,97000,6.0,12000,7.66,0.12,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.12371134020618557,13857.142857142857,0.1935483870967742,0,0,0,0.021937861819482582,Low
23,57500,5.0,9000,6.91,0.16,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0.1565217391304348,9583.333333333334,0.08695652173913043,0,0,0,0.07452624708080166,Low
22,69000,0.0,15000,8.49,0.22,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.21739130434782608,69000.0,0.09090909090909091,0,0,0,0.07894876834753559,Low
32,55000,4.0,6500,13.98,0.12,10,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0.11818181818181818,11000.0,0.3125,0,0,0,0.18807617245983535,Low
30,79820,4.0,14400,13.49,0.18,6,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,0.1804059133049361,15964.0,0.2,0,0,0,0.06754159784652405,Low
28,42000,7.0,2250,6.99,0.05,8,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0.05357142857142857,5250.0,0.2857142857142857,0,1,0,0.1680809313226027,Low
25,30000,1.0,3075,10.59,0.1,2,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0.1025,15000.0,0.08,0,0,0,0.10724458845745526,Low
34,135600,10.0,1000,5.42,0.01,7,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.007374631268436578,12327.272727272728,0.20588235294117646,0,0,0,0.00041790978181294576,Low
27,50000,11.0,7500,11.59,0.15,6,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0.15,4166.666666666667,0.2222222222222222,0,0,0,0.06125537806526351,Low
51,50000,9.0,12000,10.37,0.24,25,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.24,5000.0,0.49019607843137253,0,0,0,0.3758063208473196,Medium
24,124080,4.0,24000,16.49,0.19,4,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,0.19342359767891681,24816.0,0.16666666666666666,0,0,1,0.5856671238371288,Medium
34,60000,14.0,10000,13.57,0.17,6,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0.16666666666666666,4000.0,0.17647058823529413,0,0,0,0.1130965705065361,Low
22,28404,7.0,3400,8.94,0.12,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0.11970145049992958,3550.5,0.13636363636363635,0,0,0,0.21842335491739234,Low
28,30000,1.0,14500,11.14,0.48,8,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.48333333333333334,15000.0,0.2857142857142857,1,1,1,0.8253562970801646,High
25,60000,10.0,10000,16.77,0.17,3,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.16666666666666666,5454.545454545455,0.12,0,0,0,0.4265390076079014,Medium
37,900000,5.0,25000,12.87,0.03,13,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0.027777777777777776,150000.0,0.35135135135135137,0,0,0,1.8932843184479755e-14,Low
28,30000,2.0,7700,12.42,0.26,8,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.25666666666666665,10000.0,0.2857142857142857,0,0,1,0.5089793912287356,Medium
24,40000,5.0,10000,7.88,0.25,3,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.25,6666.666666666667,0.125,0,0,0,0.24139152014083495,Low
22,33996,3.0,2000,8.0,0.06,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0.05883045064125191,8499.0,0.09090909090909091,0,0,0,0.12048881236164156,Low
29,72000,3.0,4000,18.79,0.06,6,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0.05555555555555555,18000.0,0.20689655172413793,0,0,1,0.7790919076639728,High
31,50000,0.0,4000,6.62,0.08,8,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.08,50000.0,0.25806451612903225,0,0,0,0.05944451391126303,Low
26,65000,4.0,5000,11.89,0.08,4,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0.07692307692307693,13000.0,0.15384615384615385,0,0,0,0.025741804851367105,Low
31,15000,2.0,4000,11.49,0.27,6,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0.26666666666666666,5000.0,0.1935483870967742,0,1,0,0.19328992137699155,Low
23,46000,6.0,8000,11.48,0.17,4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,0.17391304347826086,6571.428571428572,0.17391304347826086,0,0,0,0.025619799369216434,Low
31,20000,0.0,5000,13.8,0.25,5,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0.25,20000.0,0.16129032258064516,0,0,0,0.3435338942517973,Medium
34,50000,5.0,2000,11.48,0.04,5,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0.04,8333.333333333334,0.14705882352941177,0,0,0,0.12403077106003697,Low
22,38000,2.0,6000,13.57,0.16,4,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,0.15789473684210525,12666.666666666666,0.18181818181818182,0,0,0,0.23960812071792487,Low
41,225000,13.0,35000,15.62,0.16,14,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0.15555555555555556,16071.42857142857,0.34146341463414637,0,0,0,0.05122263248759263,Low
22,90000,6.0,20000,11.26,0.22,2,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0.2222222222222222,12857.142857142857,0.09090909090909091,0,0,0,0.040018275383394294,Low
23,55000,3.0,19200,15.21,0.35,4,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,0.3490909090909091,13750.0,0.17391304347826086,0,1,1,0.8713418139498008,High
23,81600,1.0,25000,11.36,0.31,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.30637254901960786,40800.0,0.13043478260869565,0,1,0,0.34325851017958103,Medium
41,26400,4.0,6000,12.21,0.23,16,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.22727272727272727,5280.0,0.3902439024390244,0,1,0,0.29062683897886316,Low
29,47000,8.0,6000,17.49,0.13,7,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,0.1276595744680851,5222.222222222223,0.2413793103448276,0,1,1,0.7685406068691548,High
22,28000,6.0,1000,10.25,0.04,4,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0.03571428571428571,4000.0,0.18181818181818182,0,1,0,0.38503683465246064,Medium
30,46500,8.0,6000,7.88,0.13,8,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.12903225806451613,5166.666666666667,0.26666666666666666,0,0,0,0.04321799446722802,Low
40,86500,2.0,10000,10.25,0.12,14,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.11560693641618497,28833.333333333332,0.35,0,0,0,0.03263664493168075,Low
26,90000,0.0,10000,6.62,0.11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1111111111111111,90000.0,0.15384615384615385,0,0,0,0.03359220176293222,Low
45,119004,13.0,5000,11.49,0.04,13,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.042015394440523005,8500.285714285714,0.28888888888888886,0,0,0,0.001364318899271805,Low
28,20400,4.0,2075,7.88,0.1,8,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.1017156862745098,4080.0,0.2857142857142857,0,0,0,0.11022097127711296,Low
29,48000,8.0,4500,5.42,0.09,6,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.09375,5333.333333333333,0.20689655172413793,0,0,0,0.016785730544535193,Low
23,86004,0.0,5000,14.84,0.06,2,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0.058136830845076974,86004.0,0.08695652173913043,0,1,0,0.4047730870313618,Medium
24,72000,8.0,12000,6.03,0.17,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.16666666666666666,8000.0,0.08333333333333333,0,0,0,0.025707593680599945,Low
38,118000,12.0,11400,10.59,0.1,16,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.09661016949152543,9076.923076923076,0.42105263157894735,0,0,0,0.010970106681380331,Low
23,36000,2.0,12000,12.53,0.33,2,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0.3333333333333333,12000.0,0.08695652173913043,0,0,0,0.070095667127525,Low
39,70000,1.0,6000,8.94,0.09,12,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0.08571428571428572,35000.0,0.3076923076923077,0,0,0,0.18011361575836743,Low
28,60000,5.0,6000,10.99,0.1,9,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.1,10000.0,0.32142857142857145,0,0,0,0.06063579938459972,Low
24,145000,0.0,7000,10.99,0.05,2,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.04827586206896552,145000.0,0.08333333333333333,0,0,0,0.0031811703839390326,Low
30,118000,0.0,5000,13.92,0.04,9,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0.0423728813559322,118000.0,0.3,0,0,0,0.013420754768589829,Low
37,40000,1.0,21250,12.99,0.53,16,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0.53125,20000.0,0.43243243243243246,1,1,1,0.7656692648201145,High
27,147884,4.0,4500,11.49,0.03,5,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0.030429255362311,29576.8,0.18518518518518517,0,0,0,0.004582505859367593,Low
22,48000,7.0,20000,10.65,0.42,3,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0.4166666666666667,6000.0,0.13636363636363635,1,1,1,0.5385482573730628,Medium
21,33600,5.0,9000,11.86,0.27,4,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.26785714285714285,5600.0,0.19047619047619047,0,1,0,0.41319291533092584,Medium
21,14400,3.0,5000,13.72,0.35,4,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0.3472222222222222,3600.0,0.19047619047619047,0,1,0,0.3850341117695377,Medium
36,62900,5.0,6250,13.49,0.08,12,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0.09936406995230525,10483.333333333334,0.3333333333333333,0,1,0,0.062012644364622366,Low
26,45000,6.0,5000,6.99,0.11,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1111111111111111,6428.571428571428,0.07692307692307693,0,0,0,0.021850167394487672,Low
25,130000,9.0,21000,13.16,0.16,3,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0.16153846153846155,13000.0,0.12,0,0,0,0.0066862706838805835,Low
35,175000,19.0,24000,12.73,0.14,10,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0.13714285714285715,8750.0,0.2857142857142857,0,0,0,0.001025143192470749,Low
45,48000,8.0,8000,9.63,0.17,13,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.16666666666666666,5333.333333333333,0.28888888888888886,0,0,0,0.1469016584262862,Low
24,80004,8.0,25000,10.36,0.31,3,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,0.31248437578121097,8889.333333333334,0.125,0,0,0,0.07898714999187799,Low
37,63000,1.0,14900,9.63,0.24,13,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.2365079365079365,31500.0,0.35135135135135137,0,0,0,0.4025645019716831,Medium
35,92000,19.0,14400,6.99,0.16,10,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.1565217391304348,4600.0,0.2857142857142857,0,0,0,0.027239792441760793,Low
